UID        PID  PPID  C STIME TTY          TIME CMD
root       777     2  0 Aug19 ?        00:00:00 [bioset]
root       779     2  0 Aug19 ?        00:00:00 [kdmflush]
root       780     2  0 Aug19 ?        00:00:00 [bioset]
root       782     2  0 Aug19 ?        00:00:00 [kdmflush]
root       783     2  0 Aug19 ?        00:00:00 [bioset]
root       786     2  0 Aug19 ?        00:00:00 [kdmflush]
root       791     2  0 Aug19 ?        00:00:00 [bioset]
root       794     2  0 Aug19 ?        00:00:00 [kdmflush]
root       797     2  0 Aug19 ?        00:00:00 [bioset]
root       800     2  0 Aug19 ?        00:00:00 [kdmflush]
root       803     2  0 Aug19 ?        00:00:00 [bioset]
root       875     2  0 Aug19 ?        00:00:00 [bioset]
root       878     2  0 Aug19 ?        00:00:00 [xfsalloc]
root       880     2  0 Aug19 ?        00:00:00 [xfs_mru_cache]
root       882     2  0 Aug19 ?        00:00:00 [xfs-buf/dm-5]
root       883     2  0 Aug19 ?        00:00:00 [xfs-buf/dm-13]
root       884     2  0 Aug19 ?        00:00:00 [xfs-data/dm-5]
root       885     2  0 Aug19 ?        00:00:00 [xfs-buf/dm-4]
root       886     2  0 Aug19 ?        00:00:00 [xfs-conv/dm-5]
root       887     2  0 Aug19 ?        00:00:00 [xfs-cil/dm-5]
root       888     2  0 Aug19 ?        00:00:00 [xfs-data/dm-4]
root       889     2  0 Aug19 ?        00:00:00 [xfs-reclaim/dm-]
root       890     2  0 Aug19 ?        00:00:00 [xfs-conv/dm-4]
root       891     2  0 Aug19 ?        00:00:00 [xfs-log/dm-5]
root       892     2  0 Aug19 ?        00:00:00 [xfs-cil/dm-4]
root       893     2  0 Aug19 ?        00:00:00 [xfs-eofblocks/d]
root       894     2  0 Aug19 ?        00:00:00 [xfs-reclaim/dm-]
root       895     2  0 Aug19 ?        00:00:00 [xfs-log/dm-4]
root       896     2  0 Aug19 ?        00:00:00 [xfs-eofblocks/d]
root       897     2  0 Aug19 ?        00:00:00 [xfs-data/dm-13]
root       898     2  0 Aug19 ?        00:00:00 [xfs-conv/dm-13]
root       899     2  0 Aug19 ?        00:00:00 [xfs-cil/dm-13]
root       900     2  0 Aug19 ?        00:00:00 [xfs-reclaim/dm-]
root       901     2  0 Aug19 ?        00:00:00 [xfs-log/dm-13]
root       902     2  0 Aug19 ?        00:00:00 [xfs-eofblocks/d]
root       906     2  0 Aug19 ?        00:00:00 [jbd2/dm-2-8]
root       907     2  0 Aug19 ?        00:00:00 [ext4-rsv-conver]
root       908     2  0 Aug19 ?        00:00:00 [xfs-buf/dm-6]
root       909     2  0 Aug19 ?        00:00:00 [xfs-buf/dm-7]
root       910     2  0 Aug19 ?        00:00:00 [xfs-data/dm-6]
root       911     2  0 Aug19 ?        00:00:00 [xfs-data/dm-7]
root       912     2  0 Aug19 ?        00:00:00 [xfs-conv/dm-7]
root       913     2  0 Aug19 ?        00:00:00 [xfs-cil/dm-7]
root       914     2  0 Aug19 ?        00:00:00 [xfs-reclaim/dm-]
root       915     2  0 Aug19 ?        00:00:00 [xfs-log/dm-7]
root       916     2  0 Aug19 ?        00:00:00 [xfs-eofblocks/d]
root       917     2  0 Aug19 ?        00:00:00 [xfs-conv/dm-6]
root       919     2  0 Aug19 ?        00:00:00 [xfs-cil/dm-6]
root       920     2  0 Aug19 ?        00:00:00 [xfs-reclaim/dm-]
root       921     2  0 Aug19 ?        00:00:00 [xfs-log/dm-6]
root       922     2  0 Aug19 ?        00:00:00 [xfs-eofblocks/d]
root       924     2  0 Aug19 ?        00:01:32 [xfsaild/dm-4]
root       925     2  0 Aug19 ?        00:00:00 [xfsaild/dm-7]
root       926     2  0 Aug19 ?        00:00:00 [xfsaild/dm-13]
root       927     2  0 Aug19 ?        00:00:19 [xfsaild/dm-5]
root       928     2  0 Aug19 ?        00:00:00 [xfsaild/dm-6]
root       931     2  0 Aug19 ?        00:00:00 [jbd2/sda3-8]
root       932     2  0 Aug19 ?        00:00:00 [ext4-rsv-conver]
root       971     1  0 Aug19 ?        00:00:12 /sbin/auditd
root       973   971  0 Aug19 ?        00:00:13 /sbin/audispd
root       977   973  0 Aug19 ?        00:00:07 /usr/sbin/sedispatch
root       997     1  0 Aug19 ?        00:00:32 /usr/libexec/accounts-daemon
avahi     1002     1  0 Aug19 ?        00:00:43 avahi-daemon: running [server2.local]
dbus      1005     1  0 Aug19 ?        00:14:57 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
chrony    1015     1  0 Aug19 ?        00:00:08 /usr/sbin/chronyd
avahi     1018  1002  0 Aug19 ?        00:00:00 avahi-daemon: chroot helper
root      1021     1  0 Aug19 ?        00:00:02 /usr/sbin/gssproxy -D
root      1029     1  0 Aug19 ?        00:00:02 /usr/bin/python3 -Es /usr/sbin/firewalld --nofork --nopid
root      1030     1  0 Aug19 ?        00:00:00 /usr/sbin/alsactl -s -n 19 -c -E ALSA_CONFIG_PATH=/etc/alsa/alsactl.conf --initfile=/lib/alsa/init/00main rdaemon
root      1031     1  0 Aug19 ?        00:19:12 /usr/libexec/udisks2/udisksd --no-debug
rtkit     1032     1  0 Aug19 ?        00:00:35 /usr/libexec/rtkit-daemon
root      1033     1  0 Aug19 ?        00:04:03 /usr/lib/systemd/systemd-logind
root      1034     1  0 Aug19 ?        00:00:07 /usr/sbin/ModemManager
root      1036     1  0 Aug19 ?        00:00:06 /usr/sbin/abrtd -d -s
polkitd   1054     1  0 Aug19 ?        00:00:49 /usr/lib/polkit-1/polkitd --no-debug
root      1070     1  0 Aug19 ?        00:00:04 /usr/bin/abrt-dump-journal-xorg -fxtD
root      1072     1  0 Aug19 ?        00:00:05 /usr/bin/abrt-dump-journal-oops -fxtD
root      1083     1  0 Aug19 ?        00:10:44 /usr/sbin/NetworkManager --no-daemon
root      1154     1  0 Aug19 ?        00:00:50 /usr/sbin/iscsid
root      1155     1  0 Aug19 ?        00:00:00 /usr/sbin/iscsid
root      1190     1  0 Aug19 ?        00:00:00 /usr/sbin/sshd
root      1197     2  0 Aug19 ?        00:00:00 [iscsi_eh]
root      1204     2  0 Aug19 ?        00:00:00 [target_completi]
root      1205     2  0 Aug19 ?        00:00:00 [tmr-rd_mcp]
root      1206     2  0 Aug19 ?        00:00:00 [xcopy_wq]
btsync    1207     1 10 Aug19 ?        3-11:35:42 /usr/bin/btsync --config /etc/btsync/config.json
root      1244     2  0 Aug19 ?        00:00:00 [bioset]
root      1245     2  0 Aug19 ?        00:00:00 [tmr-iblock]
root      1253     2  0 Aug19 ?        00:00:00 [bioset]
root      1254     2  0 Aug19 ?        00:00:00 [tmr-iblock]
root      1255     2  0 Aug19 ?        00:00:00 [bioset]
root      1256     2  0 Aug19 ?        00:00:00 [tmr-iblock]
root      1257     2  0 Aug19 ?        00:00:00 [iscsi_np]
root      1258     2  0 Aug19 ?        00:00:00 [iscsi_np]
named     1334     1  0 Aug19 ?        00:08:21 /usr/sbin/named -u named
root      1339     2  0 Aug19 ?        00:00:00 [kworker/u5:0]
root      1340     2  0 Aug19 ?        00:00:01 [kworker/u5:1]
root      1342     1  0 Aug19 ?        00:03:03 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
bacula    1345     1  0 Aug19 ?        00:00:07 /usr/sbin/bacula-sd -f -c /etc/bacula/bacula-sd.conf -u bacula -g tape
root      1346     1  0 Aug19 ?        00:00:04 /usr/sbin/bacula-fd -f -c /etc/bacula/bacula-fd.conf -u root -g root
bacula    1347     1  0 Aug19 ?        00:14:06 /usr/sbin/bacula-dir -f -c /etc/bacula/bacula-dir.conf -u bacula -g bacula
mysql     1365     1  0 Aug19 ?        03:23:09 /usr/libexec/mysqld --daemonize --basedir=/usr --pid-file=/var/run/mysqld/mysqld.pid
root      1404     2  0 Sep07 ?        00:00:00 [bioset]
root      1527     1  0 Aug19 ?        00:03:04 /usr/sbin/httpd -DFOREGROUND
root      1528     1  0 Aug19 ?        00:00:00 /usr/sbin/libvirtd
root      1537     1  0 Aug19 ?        00:00:17 /usr/sbin/crond -n
root      1538     1  0 Aug19 ?        00:00:00 /usr/sbin/atd -f
root      1539     1  0 Aug19 ?        00:00:00 /usr/sbin/gdm
root      1753     1  0 Aug19 ?        00:00:08 /usr/libexec/upowerd
nobody    1789     1  0 Aug19 ?        00:00:00 /sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root      1790  1789  0 Aug19 ?        00:00:00 /sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root      1883  1539  0 Aug19 ?        00:00:00 gdm-session-worker [pam/gdm-launch-environment]
gdm       1927     1  0 Aug19 ?        00:00:04 /usr/lib/systemd/systemd --user
gdm       1970  1927  0 Aug19 ?        00:00:00 (sd-pam)
gdm       1975  1883  0 Aug19 tty1     00:00:00 /usr/libexec/gdm-x-session gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm       1977  1975  0 Aug19 tty1     00:00:08 /usr/libexec/Xorg vt1 -displayfd 3 -auth /run/user/42/gdm/Xauthority -background none -noreset -keeptty -verbose 3
dhcpd     1983     1  0 Aug19 ?        00:00:12 /usr/sbin/dhcpd -f -cf /etc/dhcp/dhcpd.conf -user dhcpd -group dhcpd --no-pid
gdm       1992  1975  0 Aug19 tty1     00:00:24 /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm       1996  1927  0 Aug19 ?        00:00:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm       2000  1927  0 Aug19 ?        00:00:00 /usr/libexec/at-spi-bus-launcher
gdm       2005  2000  0 Aug19 ?        00:00:00 /bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm       2009  1927  0 Aug19 ?        00:00:00 /usr/libexec/at-spi2-registryd --use-gnome-session
gdm       2027     1  0 Aug19 ?        00:00:00 /usr/bin/pulseaudio --start --log-target=syslog
gdm       2055  1992  0 Aug19 tty1     00:00:12 /usr/libexec/gnome-settings-daemon
colord    2066     1  0 Aug19 ?        00:00:00 /usr/libexec/colord
ziutus    2133     1  0 Aug19 ?        00:00:00 /usr/lib/systemd/systemd --user
ziutus    2135  2133  0 Aug19 ?        00:00:00 (sd-pam)
root      5946     2  0 Sep19 ?        00:00:04 [kworker/u4:2]
rpc       6500     1  0 Sep09 ?        00:00:01 /usr/sbin/rpcbind -w -f
root      7414     2  0 Sep19 ?        00:00:02 [kworker/u4:0]
root     10641  1190  0 20:57 ?        00:00:00 sshd: ziutus [priv]
ziutus   10647 10641  0 20:57 ?        00:00:03 sshd: ziutus@pts/3
ziutus   10648 10647  0 20:58 pts/3    00:00:00 -bash
ziutus   10706 32311  0 Aug20 ?        00:00:07 spring app    | blog | started 755 hours ago | development mode
ziutus   10778     1  0 Aug27 ?        00:00:00 ssh-agent
ziutus   10822     1  0 Aug27 ?        00:00:00 ssh-agent -s
root     11042     2  0 22:36 ?        00:00:02 [kworker/0:3]
root     11056     2  0 22:44 ?        00:00:00 [kworker/1:1]
root     11067  1190  0 22:49 ?        00:00:00 sshd: ziutus [priv]
ziutus   11071 11067  0 22:49 ?        00:00:00 sshd: ziutus@notty
ziutus   11072 11071  0 22:49 ?        00:00:00 /usr/libexec/openssh/sftp-server
root     11099  1190  0 22:50 ?        00:00:00 sshd: ziutus [priv]
ziutus   11103 11099  0 22:50 ?        00:00:00 sshd: ziutus@notty
ziutus   11104 11103  0 22:50 ?        00:00:00 /usr/libexec/openssh/sftp-server
root     11130  1190  0 22:53 ?        00:00:00 sshd: ziutus [priv]
ziutus   11135 11130  0 22:53 ?        00:00:00 sshd: ziutus@pts/1
ziutus   11136 11135  0 22:53 pts/1    00:00:00 -bash
root     11193     2  0 23:00 ?        00:00:00 [kworker/1:2]
root     11206     2  0 23:01 ?        00:00:00 [kworker/0:1]
root     11221     2  0 23:07 ?        00:00:00 [kworker/1:0]
root     11234     2  0 23:10 ?        00:00:00 [kworker/0:0]
ziutus   11237 11136  0 23:11 pts/1    00:00:00 ps -ef
root     30380     2  0 Sep06 ?        00:00:29 [kworker/u4:1]
apache   30690  1527  0 Sep17 ?        00:00:00 /usr/sbin/httpd -DFOREGROUND
apache   30691  1527  0 Sep17 ?        00:00:58 /usr/sbin/httpd -DFOREGROUND
apache   30692  1527  0 Sep17 ?        00:01:10 /usr/sbin/httpd -DFOREGROUND
apache   30693  1527  0 Sep17 ?        00:01:10 /usr/sbin/httpd -DFOREGROUND
apache   30694  1527  0 Sep17 ?        00:01:11 /usr/sbin/httpd -DFOREGROUND
apache   30695  1527  0 Sep17 ?        00:01:10 /usr/sbin/httpd -DFOREGROUND
root     32271     1  0 Aug19 ?        00:01:22 /usr/libexec/packagekitd
ziutus   32311     1  0 Aug19 ?        00:00:01 spring server | blog | started 772 hours ago
